type, client, tx, amount
deposit,1,1,100.0000
deposit,2,2,200.5000
withdrawal,1,3,50.0000
deposit,3,4,300.1234
withdrawal,2,5,100.0000
deposit,4,6,400.0000
withdrawal,3,7,150.0000
deposit,5,8,500.9999
withdrawal,4,9,200.0000
deposit,1,10,50.0000
withdrawal,5,11,600.0000
deposit,2,12,100.0000
withdrawal,1,13,200.0000
deposit,3,14,100.0000
withdrawal,2,15,300.0000
deposit,4,16,100.0000
withdrawal,3,17,250.1234
deposit,5,18,100.0000
withdrawal,4,19,300.0000
withdrawal,5,20,500.0000
deposit,1,21,150.0000
withdrawal,1,22,100.0000
